Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,,
louis-vuitton-11-3d-personalized-customized-bedding-sets-duvet-cover-bedroom-sets-bedset-bedlinen-2384,,,,,,,,CAL King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72397,0,,999,deny,manual,151.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,Louis Vuitton #11 3D Personalized Customized Bedding Sets Duvet Cover Bedroom Sets Bedset Bedlinen,,,,new,FALSE,,,,,,,lb,,151.188,,
cactus-hhcth-bedding-set-bevrag-9374,Cactus HHCTH Bedding Set BEVRAG,"<p><strong>Personalize Your Name or Customize Design On Product As Your Wishes </strong></p>
<p>Create impressive look and feel with this new bedding designed by our professional designer team. Our bedding set is made from 100% polyester microfiber. The polyester material is super soft allowing a comfortable nights sleep through any season <strong>It?s all in the details:</strong></p>
<ul>
<li><strong>MADE WITH CARE:</strong> Our duvet covers are securely sewn and have a hidden zipper envelope closure that makes it easy to place your new duvet comforter into the cover. Ties have been added to the inside of the cover at the corners to hold the duvet in place to avoid bunching. The Pillowcases are also finished neatly with the same envelope closures.</li>
</ul>
<ul>
<li><strong>QUALITY MATERIALS:</strong> Breathable with durable stitching and made from incredibly soft cotton/microfiber that is just as comfortable against your skin as they are cool to look at.</li>
</ul>
<ul>
<li><strong>MADE TO LAST:</strong> Stain, shrink and wrinkle resistant. Our high quality printing process produces a high resolution picture and vibrant colors will not fade after multiple washings.</li>
</ul>
<p><strong>Bedding Size Chart</strong></p>
<p><em>Twin Size:</em><br>1 Quilt cover 68 x 86 inch (172 x 218 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 63 x 90 inch (160 x 230 cm)</p>
<p><em>Full Size:</em><br>1 Quilt cover 79 x 90 inch (200 x 229 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>Queen Size:</em><br>1 Quilt cover 90 x 90 inch (228 x 228 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>King Size:</em><br>1 Quilt cover 102 x 90 inch (259 x 229 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm)<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><em>Cal King Size:</em><br>1 Quilt cover 104 x 94 inch (264 x 239 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm )<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><strong>Note:</strong> Please read the Bedding Size information carefully before buying. We DO NOT ACCEPT return, refund, exchange due to wrong size ordered from the customer. <br><br><strong>Care instructions:</strong></p>
<ul>
<li>Separate into the light and dark colors then wash.</li>
<li>Machine wash cold, gentle cycle.</li>
<li>Water temperature should not exceed 86?F/30?C.</li>
<li>Do not bleach. Tumble dry low, remove promptly, do not iron. Do not put liquid laundry detergents on the bedding directly, please allow it to dissolve in the water first.</li>
</ul>",,,,TRUE,Size,Twin,Type,3 Piece,,,S220222_craw_beddingset_72398,0,,999,deny,manual,70.74,,TRUE,,,https://img.btdmp.com/10256/10256202/products/16334288075b31136edb.jpeg,1,Cactus HHCTH Bedding Set BEVRAG,FALSE,,Adult,Unisex,,Cactus HHCTH Bedding Set BEVRAG,,,,new,FALSE,,,,,,,lb,,70.74,,
cactus-hhcth-bedding-set-bevrag-9374,,,,,,,,Full,,3 Piece,,,S220222_craw_beddingset_72399,0,,999,deny,manual,79.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/163342880749e67eda7d.jpeg,2,Cactus HHCTH Bedding Set BEVRAG,FALSE,,Adult,Unisex,,Cactus HHCTH Bedding Set BEVRAG,,,,new,FALSE,,,,,,,lb,,79.14,,
cactus-hhcth-bedding-set-bevrag-9374,,,,,,,,Queen,,3 Piece,,,S220222_craw_beddingset_72400,0,,999,deny,manual,91.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/1633428807fa8ebad05c.jpeg,3,Cactus HHCTH Bedding Set BEVRAG,FALSE,,Adult,Unisex,,Cactus HHCTH Bedding Set BEVRAG,,,,new,FALSE,,,,,,,lb,,91.14,,
cactus-hhcth-bedding-set-bevrag-9374,,,,,,,,King,,3 Piece,,,S220222_craw_beddingset_72401,0,,999,deny,manual,103.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/1633428807f8a3b0e438.jpeg,4,Cactus HHCTH Bedding Set BEVRAG,FALSE,,Adult,Unisex,,Cactus HHCTH Bedding Set BEVRAG,,,,new,FALSE,,,,,,,lb,,103.14,,
cactus-hhcth-bedding-set-bevrag-9374,,,,,,,,CAL King,,3 Piece,,,S220222_craw_beddingset_72402,0,,999,deny,manual,115.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Cactus HHCTH Bedding Set BEVRAG,,,,new,FALSE,,,,,,,lb,,115.14,,
cactus-hhcth-bedding-set-bevrag-9374,,,,,,,,Twin,,4 Piece,,,S220222_craw_beddingset_72403,0,,999,deny,manual,103.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Cactus HHCTH Bedding Set BEVRAG,,,,new,FALSE,,,,,,,lb,,103.14,,
cactus-hhcth-bedding-set-bevrag-9374,,,,,,,,Full,,4 Piece,,,S220222_craw_beddingset_72404,0,,999,deny,manual,115.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Cactus HHCTH Bedding Set BEVRAG,,,,new,FALSE,,,,,,,lb,,115.14,,
cactus-hhcth-bedding-set-bevrag-9374,,,,,,,,Queen,,4 Piece,,,S220222_craw_beddingset_72405,0,,999,deny,manual,127.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Cactus HHCTH Bedding Set BEVRAG,,,,new,FALSE,,,,,,,lb,,127.14,,
cactus-hhcth-bedding-set-bevrag-9374,,,,,,,,King,,4 Piece,,,S220222_craw_beddingset_72406,0,,999,deny,manual,139.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Cactus HHCTH Bedding Set BEVRAG,,,,new,FALSE,,,,,,,lb,,139.14,,
cactus-hhcth-bedding-set-bevrag-9374,,,,,,,,CAL King,,4 Piece,,,S220222_craw_beddingset_72407,0,,999,deny,manual,151.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Cactus HHCTH Bedding Set BEVRAG,,,,new,FALSE,,,,,,,lb,,151.14,,
guitar-ct-bedding-set-bevrnl-6745,Guitar CT Bedding Set BEVRNL,"<p><strong>Personalize Your Name or Customize Design On Product As Your Wishes </strong></p>
<p>Create impressive look and feel with this new bedding designed by our professional designer team. Our bedding set is made from 100% polyester microfiber. The polyester material is super soft allowing a comfortable nights sleep through any season <strong>It?s all in the details:</strong></p>
<ul>
<li><strong>MADE WITH CARE:</strong> Our duvet covers are securely sewn and have a hidden zipper envelope closure that makes it easy to place your new duvet comforter into the cover. Ties have been added to the inside of the cover at the corners to hold the duvet in place to avoid bunching. The Pillowcases are also finished neatly with the same envelope closures.</li>
</ul>
<ul>
<li><strong>QUALITY MATERIALS:</strong> Breathable with durable stitching and made from incredibly soft cotton/microfiber that is just as comfortable against your skin as they are cool to look at.</li>
</ul>
<ul>
<li><strong>MADE TO LAST:</strong> Stain, shrink and wrinkle resistant. Our high quality printing process produces a high resolution picture and vibrant colors will not fade after multiple washings.</li>
</ul>
<p><strong>Bedding Size Chart</strong></p>
<p><em>Twin Size:</em><br>1 Quilt cover 68 x 86 inch (172 x 218 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 63 x 90 inch (160 x 230 cm)</p>
<p><em>Full Size:</em><br>1 Quilt cover 79 x 90 inch (200 x 229 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>Queen Size:</em><br>1 Quilt cover 90 x 90 inch (228 x 228 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>King Size:</em><br>1 Quilt cover 102 x 90 inch (259 x 229 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm)<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><em>Cal King Size:</em><br>1 Quilt cover 104 x 94 inch (264 x 239 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm )<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><strong>Note:</strong> Please read the Bedding Size information carefully before buying. We DO NOT ACCEPT return, refund, exchange due to wrong size ordered from the customer. <br><br><strong>Care instructions:</strong></p>
<ul>
<li>Separate into the light and dark colors then wash.</li>
<li>Machine wash cold, gentle cycle.</li>
<li>Water temperature should not exceed 86?F/30?C.</li>
<li>Do not bleach. Tumble dry low, remove promptly, do not iron. Do not put liquid laundry detergents on the bedding directly, please allow it to dissolve in the water first.</li>
</ul>",,,,TRUE,Size,Twin,Type,3 Piece,,,S220222_craw_beddingset_72408,0,,999,deny,manual,70.74,,TRUE,,,https://img.btdmp.com/10256/10256202/products/1633428807bbcbcb0329.jpeg,1,Guitar CT Bedding Set BEVRNL,FALSE,,Adult,Unisex,,Guitar CT Bedding Set BEVRNL,,,,new,FALSE,,,,,,,lb,,70.74,,
guitar-ct-bedding-set-bevrnl-6745,,,,,,,,Full,,3 Piece,,,S220222_craw_beddingset_72409,0,,999,deny,manual,79.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/16334288072b98edfe67.jpeg,2,Guitar CT Bedding Set BEVRNL,FALSE,,Adult,Unisex,,Guitar CT Bedding Set BEVRNL,,,,new,FALSE,,,,,,,lb,,79.14,,
guitar-ct-bedding-set-bevrnl-6745,,,,,,,,Queen,,3 Piece,,,S220222_craw_beddingset_72410,0,,999,deny,manual,91.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/16334288076b2fd5f0fa.jpeg,3,Guitar CT Bedding Set BEVRNL,FALSE,,Adult,Unisex,,Guitar CT Bedding Set BEVRNL,,,,new,FALSE,,,,,,,lb,,91.14,,
guitar-ct-bedding-set-bevrnl-6745,,,,,,,,King,,3 Piece,,,S220222_craw_beddingset_72411,0,,999,deny,manual,103.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/16334288077c11a52865.jpeg,4,Guitar CT Bedding Set BEVRNL,FALSE,,Adult,Unisex,,Guitar CT Bedding Set BEVRNL,,,,new,FALSE,,,,,,,lb,,103.14,,
guitar-ct-bedding-set-bevrnl-6745,,,,,,,,CAL King,,3 Piece,,,S220222_craw_beddingset_72412,0,,999,deny,manual,115.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Guitar CT Bedding Set BEVRNL,,,,new,FALSE,,,,,,,lb,,115.14,,
guitar-ct-bedding-set-bevrnl-6745,,,,,,,,Twin,,4 Piece,,,S220222_craw_beddingset_72413,0,,999,deny,manual,103.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Guitar CT Bedding Set BEVRNL,,,,new,FALSE,,,,,,,lb,,103.14,,
guitar-ct-bedding-set-bevrnl-6745,,,,,,,,Full,,4 Piece,,,S220222_craw_beddingset_72414,0,,999,deny,manual,115.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Guitar CT Bedding Set BEVRNL,,,,new,FALSE,,,,,,,lb,,115.14,,
guitar-ct-bedding-set-bevrnl-6745,,,,,,,,Queen,,4 Piece,,,S220222_craw_beddingset_72415,0,,999,deny,manual,127.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Guitar CT Bedding Set BEVRNL,,,,new,FALSE,,,,,,,lb,,127.14,,
guitar-ct-bedding-set-bevrnl-6745,,,,,,,,King,,4 Piece,,,S220222_craw_beddingset_72416,0,,999,deny,manual,139.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Guitar CT Bedding Set BEVRNL,,,,new,FALSE,,,,,,,lb,,139.14,,
guitar-ct-bedding-set-bevrnl-6745,,,,,,,,CAL King,,4 Piece,,,S220222_craw_beddingset_72417,0,,999,deny,manual,151.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Guitar CT Bedding Set BEVRNL,,,,new,FALSE,,,,,,,lb,,151.14,,
viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,"<p><strong>Personalize Your Name or Customize Design On Product As Your Wishes&nbsp;</strong></p>
<p>Create impressive look and feel with this new bedding designed by our professional designer team. Our bedding set is made from 100% polyester microfiber. The polyester material is super soft allowing a comfortable nights sleep through any season <strong>It?s all in the details:</strong></p>
<ul>
<li><strong>MADE WITH CARE:</strong>&nbsp;&nbsp;Our duvet covers are securely sewn and have a hidden zipper envelope closure that makes it easy to place your new duvet comforter into the cover. Ties have been added to the inside of the cover at the corners to hold the duvet in place to avoid bunching. The Pillowcases are also finished neatly with the same envelope closures.</li>
</ul>
<ul>
<li><strong>QUALITY MATERIALS:</strong>&nbsp;&nbsp;Breathable with durable stitching and made from incredibly soft cotton/microfiber that is just as comfortable against your skin as they are cool to look at.</li>
</ul>
<ul>
<li><strong>MADE TO LAST:</strong>&nbsp;&nbsp;Stain, shrink and wrinkle resistant. Our high quality printing process produces a high resolution picture and vibrant colors will not fade after multiple washings.</li>
</ul>
<p><strong>Bedding Size Chart</strong></p>
<p><em>Twin Size:</em><br>1 Quilt cover 68 x 86 inch (172 x 218 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 63 x 90 inch (160 x 230 cm)</p>
<p><em>Full Size:</em><br>1 Quilt cover 79 x 90 inch (200 x 229 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>Queen Size:</em><br>1 Quilt cover 90 x 90 inch (228 x 228 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>King Size:</em><br>1 Quilt cover 102 x 90 inch (259 x 229 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm)<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><em>Cal King Size:</em><br>1 Quilt cover 104 x 94 inch (264 x 239 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm )<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><strong>Note:</strong> Please read the Bedding Size information carefully before buying. We DO NOT ACCEPT return, refund, exchange due to wrong size ordered from the customer. <br><br><strong>Care instructions:</strong></p>
<ul>
<li>Separate into the light and dark colors then wash.</li>
<li>Machine wash cold, gentle cycle.</li>
<li>Water temperature should not exceed 86?F/30?C.</li>
<li>Do not bleach. Tumble dry low, remove promptly, do not iron. Do not put liquid laundry detergents on the bedding directly, please allow it to dissolve in the water first.</li>
</ul>",,,sc-10198088-size-chart-371,TRUE,Size,Twin,Type,Quilt Cover + 2 Pillow Cases,,,S220222_craw_beddingset_72418,0,,999,deny,manual,69.588,,TRUE,,,https://img.btdmp.com/10256/10256202/products/163342880795b4151e20.jpeg,1,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,FALSE,,Adult,Unisex,,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,new,FALSE,,,,,,,lb,,69.588,,
viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,Full,,Quilt Cover + 2 Pillow Cases,,,S220222_craw_beddingset_72419,0,,999,deny,manual,79.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,new,FALSE,,,,,,,lb,,79.188,,
viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,Queen,,Quilt Cover + 2 Pillow Cases,,,S220222_craw_beddingset_72420,0,,999,deny,manual,91.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,new,FALSE,,,,,,,lb,,91.188,,
viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,King,,Quilt Cover + 2 Pillow Cases,,,S220222_craw_beddingset_72421,0,,999,deny,manual,103.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,new,FALSE,,,,,,,lb,,103.188,,
viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,CAL King,,Quilt Cover + 2 Pillow Cases,,,S220222_craw_beddingset_72422,0,,999,deny,manual,115.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,new,FALSE,,,,,,,lb,,115.188,,
viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,Twin,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72423,0,,999,deny,manual,103.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,new,FALSE,,,,,,,lb,,103.188,,
viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,Full,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72424,0,,999,deny,manual,115.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,new,FALSE,,,,,,,lb,,115.188,,
viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,Queen,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72425,0,,999,deny,manual,127.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,new,FALSE,,,,,,,lb,,127.188,,
viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72426,0,,999,deny,manual,139.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,new,FALSE,,,,,,,lb,,139.188,,
viol-gucci-inspired-3d-customized-bedding-sets-duvet-cover-bedlinen-bed-set-7987,,,,,,,,CAL King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72427,0,,999,deny,manual,151.188,,TRUE,,,,,,FALSE,,Adult,Unisex,,Viol Gucci Inspired 3D Customized Bedding Sets Duvet Cover Bedlinen Bed set,,,,new,FALSE,,,,,,,lb,,151.188,,
yorkshire-terrier-ct-bedding-set-bevrka-4643,Yorkshire Terrier CT Bedding Set BEVRKA,"<p><strong>Personalize Your Name or Customize Design On Product As Your Wishes </strong></p>
<p>Create impressive look and feel with this new bedding designed by our professional designer team. Our bedding set is made from 100% polyester microfiber. The polyester material is super soft allowing a comfortable nights sleep through any season <strong>It?s all in the details:</strong></p>
<ul>
<li><strong>MADE WITH CARE:</strong> Our duvet covers are securely sewn and have a hidden zipper envelope closure that makes it easy to place your new duvet comforter into the cover. Ties have been added to the inside of the cover at the corners to hold the duvet in place to avoid bunching. The Pillowcases are also finished neatly with the same envelope closures.</li>
</ul>
<ul>
<li><strong>QUALITY MATERIALS:</strong> Breathable with durable stitching and made from incredibly soft cotton/microfiber that is just as comfortable against your skin as they are cool to look at.</li>
</ul>
<ul>
<li><strong>MADE TO LAST:</strong> Stain, shrink and wrinkle resistant. Our high quality printing process produces a high resolution picture and vibrant colors will not fade after multiple washings.</li>
</ul>
<p><strong>Bedding Size Chart</strong></p>
<p><em>Twin Size:</em><br>1 Quilt cover 68 x 86 inch (172 x 218 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 63 x 90 inch (160 x 230 cm)</p>
<p><em>Full Size:</em><br>1 Quilt cover 79 x 90 inch (200 x 229 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>Queen Size:</em><br>1 Quilt cover 90 x 90 inch (228 x 228 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>King Size:</em><br>1 Quilt cover 102 x 90 inch (259 x 229 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm)<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><em>Cal King Size:</em><br>1 Quilt cover 104 x 94 inch (264 x 239 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm )<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><strong>Note:</strong> Please read the Bedding Size information carefully before buying. We DO NOT ACCEPT return, refund, exchange due to wrong size ordered from the customer. <br><br><strong>Care instructions:</strong></p>
<ul>
<li>Separate into the light and dark colors then wash.</li>
<li>Machine wash cold, gentle cycle.</li>
<li>Water temperature should not exceed 86?F/30?C.</li>
<li>Do not bleach. Tumble dry low, remove promptly, do not iron. Do not put liquid laundry detergents on the bedding directly, please allow it to dissolve in the water first.</li>
</ul>",,,,TRUE,Size,Twin,Type,3 Piece,,,S220222_craw_beddingset_72428,0,,999,deny,manual,70.74,,TRUE,,,https://img.btdmp.com/10256/10256202/products/1633428807b455339fc8.jpeg,1,Yorkshire Terrier CT Bedding Set BEVRKA,FALSE,,Adult,Unisex,,Yorkshire Terrier CT Bedding Set BEVRKA,,,,new,FALSE,,,,,,,lb,,70.74,,
yorkshire-terrier-ct-bedding-set-bevrka-4643,,,,,,,,Full,,3 Piece,,,S220222_craw_beddingset_72429,0,,999,deny,manual,79.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/16334288075ea503d802.jpeg,2,Yorkshire Terrier CT Bedding Set BEVRKA,FALSE,,Adult,Unisex,,Yorkshire Terrier CT Bedding Set BEVRKA,,,,new,FALSE,,,,,,,lb,,79.14,,
yorkshire-terrier-ct-bedding-set-bevrka-4643,,,,,,,,Queen,,3 Piece,,,S220222_craw_beddingset_72430,0,,999,deny,manual,91.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/163342880791c2c2fead.jpeg,3,Yorkshire Terrier CT Bedding Set BEVRKA,FALSE,,Adult,Unisex,,Yorkshire Terrier CT Bedding Set BEVRKA,,,,new,FALSE,,,,,,,lb,,91.14,,
yorkshire-terrier-ct-bedding-set-bevrka-4643,,,,,,,,King,,3 Piece,,,S220222_craw_beddingset_72431,0,,999,deny,manual,103.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/1633428806895decfe4e.jpeg,4,Yorkshire Terrier CT Bedding Set BEVRKA,FALSE,,Adult,Unisex,,Yorkshire Terrier CT Bedding Set BEVRKA,,,,new,FALSE,,,,,,,lb,,103.14,,
yorkshire-terrier-ct-bedding-set-bevrka-4643,,,,,,,,CAL King,,3 Piece,,,S220222_craw_beddingset_72432,0,,999,deny,manual,115.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Yorkshire Terrier CT Bedding Set BEVRKA,,,,new,FALSE,,,,,,,lb,,115.14,,
yorkshire-terrier-ct-bedding-set-bevrka-4643,,,,,,,,Twin,,4 Piece,,,S220222_craw_beddingset_72433,0,,999,deny,manual,103.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Yorkshire Terrier CT Bedding Set BEVRKA,,,,new,FALSE,,,,,,,lb,,103.14,,
yorkshire-terrier-ct-bedding-set-bevrka-4643,,,,,,,,Full,,4 Piece,,,S220222_craw_beddingset_72434,0,,999,deny,manual,115.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Yorkshire Terrier CT Bedding Set BEVRKA,,,,new,FALSE,,,,,,,lb,,115.14,,
yorkshire-terrier-ct-bedding-set-bevrka-4643,,,,,,,,Queen,,4 Piece,,,S220222_craw_beddingset_72435,0,,999,deny,manual,127.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Yorkshire Terrier CT Bedding Set BEVRKA,,,,new,FALSE,,,,,,,lb,,127.14,,
yorkshire-terrier-ct-bedding-set-bevrka-4643,,,,,,,,King,,4 Piece,,,S220222_craw_beddingset_72436,0,,999,deny,manual,139.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Yorkshire Terrier CT Bedding Set BEVRKA,,,,new,FALSE,,,,,,,lb,,139.14,,
yorkshire-terrier-ct-bedding-set-bevrka-4643,,,,,,,,CAL King,,4 Piece,,,S220222_craw_beddingset_72437,0,,999,deny,manual,151.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Yorkshire Terrier CT Bedding Set BEVRKA,,,,new,FALSE,,,,,,,lb,,151.14,,
